scenario,prediction,confidence,irregular_prob
Resting Adult,Normal,0.9975242419824776,0.0024757580175224386
Light Activity,Normal,0.8108154568453753,0.18918454315462477
Sleep REM,Normal,0.9883173448332618,0.011682655166738248
Meditation,Normal,0.9994551226563334,0.0005448773436665551
AFib Suspected,Irregular,0.9845768981199089,0.9845768981199089
PACs/PVCs,Irregular,0.7998702702986021,0.7998702702986021
Stress Response,Irregular,0.9959895503303784,0.9959895503303784
Athlete Rest,Normal,0.9572053537343918,0.042794646265608215
High Intensity,Irregular,0.9450182740618905,0.9450182740618905
Recovery Phase,Irregular,0.8927476446353492,0.8927476446353492
